id,target
2783,0.26431610766838143
2784,0.28111671080952116
2785,0.3028028134409027
2786,0.2713076774631466
2787,0.2785938640893288
2788,0.2801859450185889
2789,0.3956211781082459
2790,0.3211965490029179
2791,0.3517550347074055
2792,0.2934173804657829
2793,0.34245859409713164
2794,0.2340516876964532
2795,0.29453329641259307
2796,0.2548409923473506
2797,0.31894116800061706
2798,0.3029530898250282
2799,0.30630210750839243
2800,0.32713136626215167
2801,0.3263320594560217
2802,0.30965978294897983
2803,0.306853823244391
2804,0.28782762892242286
2805,0.30958613734242346
2806,0.32911971030389225
2807,0.31814576329446215
2808,0.30292652483985183
2809,0.3016029191528307
2810,0.3356909511876271
2811,0.29398257966232805
2812,0.30142428223900697
2813,0.3469705970972531
2814,0.2583615904849032
2815,0.3071401000917819
2816,0.2659826031176899
2817,0.271317035709968
2818,0.3038799390398069
2819,0.31575596653143667
2820,0.24752617711204383
2821,0.293844573780359
2822,0.3134278906051945
2823,0.33162878141681157
2824,0.32588532767007816
2825,0.28984741750452847
2826,0.27840131826964454
2827,0.27985427588302525
2828,0.2982617177172862
2829,0.226700040866532
2830,0.2809729760234038
2831,0.2930773763556319
2832,0.2980570625573837
2833,0.3255389926518115
2834,0.2968223933062343
2835,0.3152894928135062
2836,0.26734462242057433
2837,0.3398078211675685
2838,0.3415273599096915
2839,0.23479628108729322
2840,0.28762257224274096
2841,0.3322343573893224
2842,0.32145211951778174
2843,0.3438446581651385
2844,0.2634530635161454
2845,0.27690835021316296
2846,0.33743205429089734
2847,0.29366164856895777
2848,0.313299535262762
2849,0.27729665404954873
2850,0.3032224798618242
2851,0.2705791948411784
2852,0.30847362705641074
2853,0.24558684243828485
2854,0.29399967090986734
2855,0.2981733248671898
2856,0.3198910321541728
2857,0.2835894189692183
2858,0.30083554788267985
2859,0.2784436589497039
2860,0.3160600782174049
2861,0.3446467316076698
2862,0.27629463035607427
2863,0.3096190405304905
2864,0.2664945264274559
2865,0.3448463592682917
2866,0.3013510607957109
2867,0.3224363425368989
2868,0.3194516072058436
2869,0.30142842981791357
2870,0.2662664946641952
2871,0.33270835902087964
2872,0.3103146382740316
2873,0.28319414261114784
2874,0.3249178514552341
2875,0.2821647528562884
2876,0.3201795704118258
2877,0.25775930525418517
2878,0.3067146476026358
2879,0.32276423832995793
2880,0.28961515417769
2881,0.24370575381822768
2882,0.31537864742646377
2883,0.21652661143141
2884,0.32582293237472854
2885,0.31715839820950725
2886,0.2942709817197383
2887,0.28232828285005457
2888,0.28321510476745393
2889,0.2536707139219956
2890,0.23234861470680826
2891,0.2931127449858628
2892,0.266339666872188
2893,0.31965442754721146
2894,0.3367097315048948
2895,0.32916119699330565
2896,0.3040445988873627
2897,0.3322031126294163
2898,0.32104494547747364
2899,0.3301849427087741
2900,0.32719736593954807
2901,0.3092725762227038
2902,0.2493107434192921
2903,0.31877735806287144
2904,0.2810797478526603
2905,0.3016708166635444
2906,0.34471040459213
2907,0.28249414830468433
2908,0.27886792225235046
2909,0.2763729411118775
2910,0.3231407052625659
2911,0.26955984264269117
2912,0.23982435202420876
2913,0.27717517595175184
2914,0.29491021955363894
2915,0.3147103847404983
2916,0.2655487767833134
2917,0.29424397867953483
2918,0.2793059593695651
2919,0.25136558614677307
2920,0.31153298520851275
2921,0.27686034883048594
2922,0.2699333328728045
2923,0.2987837212360362
2924,0.29482251961647754
2925,0.3492573689962829
2926,0.23710303249638381
2927,0.29822850949022706
2928,0.2968414018677175
2929,0.32563820617915934
2930,0.2781613010719695
2931,0.29822920937783515
2932,0.29398291922814307
2933,0.267306222880112
2934,0.31395740728092836
2935,0.3231868674691048
2936,0.28534940044506407
2937,0.2679928832584646
2938,0.32869613291167127
2939,0.3148999084626992
2940,0.3268587007895445
2941,0.2700700950565892
2942,0.3058726435499762
2943,0.2921353908602178
2944,0.2854385890913437
2945,0.28223014397150803
2946,0.3025404981231606
2947,0.27002159505421
2948,0.3394509414868032
2949,0.27209387320068656
2950,0.3265612023606254
2951,0.270572009993245
2952,0.322327804870263
2953,0.33455630527085
2954,0.3475921360006043
2955,0.28027512785265646
2956,0.34463173154233223
2957,0.3206430904861372
2958,0.29950632011210276
2959,0.345902277148848
2960,0.26799842911370103
2961,0.28606308440774253
2962,0.30856522711023837
2963,0.3184905812883666
2964,0.29468631066993983
2965,0.2736113760693646
2966,0.300466556948311
2967,0.30652387368049216
2968,0.32673178277545384
2969,0.3207423957706969
2970,0.3007726188582178
2971,0.31790141309683556
2972,0.2746767715570758
2973,0.29620292031974316
2974,0.30338775444337707
2975,0.2709621194835575
2976,0.2923876340451348
2977,0.26417061547917753
2978,0.3135649977227251
2979,0.2711978959635042
2980,0.3187909325006742
2981,0.3295769197337892
2982,0.28505179701731714
2983,0.2744334131086672
2984,0.2829360609429938
2985,0.2584421194610093
2986,0.31669159460156215
2987,0.295255150136485
2988,0.2953189872206926
2989,0.2903843186710298
2990,0.3381260170162152
2991,0.28608269638034406
2992,0.23796325337682378
2993,0.2673739256147246
2994,0.29765754304612024
2995,0.29886228844903845
2996,0.2702369607902224
2997,0.25864509353940274
2998,0.2989975144687021
2999,0.2618323476349389
3000,0.26135427062322875
3001,0.2528323465206488
3002,0.3292496536364809
3003,0.2737848578630315
3004,0.2917554298632912
3005,0.2766469023753615
3006,0.3227088612944475
3007,0.3351002440238307
3008,0.26045720385059046
3009,0.3103233911117537
3010,0.2713495869739016
3011,0.3067361886546448
3012,0.32911557646532896
3013,0.33662548629904054
3014,0.28880084273507145
3015,0.3033926575860314
3016,0.3018256028499529
3017,0.28622447258211337
3018,0.27627553829067264
3019,0.3331956127269518
3020,0.3323526086057213
3021,0.3264104768303838
3022,0.33260333152183286
3023,0.2119994667796673
3024,0.2948338873054394
3025,0.29883011714375746
3026,0.3066517868363474
3027,0.3468060876082182
3028,0.33113033471478853
3029,0.28692287340935896
3030,0.27256590408725984
3031,0.27609611376255994
3032,0.2891222941661021
3033,0.3175357525412838
3034,0.28573173528684703
3035,0.2628151721193947
3036,0.26531923996903806
3037,0.295661058088693
3038,0.2681724399623857
3039,0.2899314650974247
3040,0.20598887902391577
3041,0.3187117126238697
3042,0.31432019525638655
3043,0.3206315909740542
3044,0.24838438815919722
3045,0.29996414057737636
3046,0.2469373004546004
3047,0.25816099287992655
3048,0.33107984787063527
3049,0.3413598463353255
3050,0.3035596774573594
3051,0.31966886790193705
3052,0.29075568553790326
3053,0.300995475092555
3054,0.26903316253753856
3055,0.2698826732052176
3056,0.3198342008691304
3057,0.27617777239465385
3058,0.24728880916821352
3059,0.30561591648254544
3060,0.2830954723790089
3061,0.29143037093582774
3062,0.29284946043089116
3063,0.3254917933139199
3064,0.24554868088951776
3065,0.32235541529468925
3066,0.3098396340610298
3067,0.2702619744966654
3068,0.2937065761518175
3069,0.30608583666287165
3070,0.30277023278074455
3071,0.3515318166515018
3072,0.2690324366686128
3073,0.2829300069906325
3074,0.33628486505126054
3075,0.33651363116981325
3076,0.2745873976542454
3077,0.3306938636492938
3078,0.267936680269941
3079,0.3115201793071656
3080,0.31200841594049583
3081,0.2684696265178394
3082,0.3315900178334882
3083,0.3160497564216483
3084,0.3294981101283105
3085,0.3179045068729762
3086,0.27858123426421294
3087,0.26965005499202666
3088,0.30501799530225204
3089,0.2692546989453534
3090,0.2975247653532051
3091,0.27943014320771115
3092,0.2548103907516956
3093,0.37971805497537264
3094,0.32729806446835497
3095,0.3013345292387727
3096,0.34785401797558374
3097,0.3346009051078457
3098,0.32552303777359587
3099,0.3050093225967547
3100,0.2634825271017738
3101,0.3257942380540635
3102,0.2968390467050576
3103,0.2954670375871689
3104,0.2748002977077727
3105,0.3138940689679291
3106,0.23088600947282362
3107,0.279928639585986
3108,0.3103590286309731
3109,0.2876985013399403
3110,0.32755344475885134
3111,0.2411702300552418
3112,0.3432372103989382
3113,0.2751601424210571
3114,0.2962573986319387
3115,0.35652099036086465
3116,0.2772742031991402
3117,0.3019238385231902
3118,0.2844525347255986
3119,0.3397467304928813
3120,0.25145920454256787
3121,0.29697945934356823
3122,0.29383296348616866
3123,0.3186266752067942
3124,0.33966879376800313
3125,0.26128821099131433
3126,0.3147066537412532
3127,0.3180554133694578
3128,0.2995557429517347
3129,0.27905467207323925
3130,0.24712483570675375
3131,0.2883055397297377
3132,0.2971777567654616
3133,0.2792227958582274
3134,0.31080352632253666
3135,0.27983106095118204
3136,0.2766727411171073
3137,0.2472399230572892
3138,0.3005413683610706
3139,0.2686554328636293
3140,0.29953985489198426
3141,0.2697026155785253
3142,0.2934654389646536
3143,0.3259078794808468
3144,0.3059079432919706
3145,0.2984401997899388
3146,0.250460620293166
3147,0.24483171076586702
3148,0.274135802027958
3149,0.28644515683384125
3150,0.330678381244781
3151,0.34103802221375723
3152,0.32675429802908135
3153,0.3244408018989138
3154,0.34632412504262794
3155,0.3244089009752423
3156,0.2879897723754422
3157,0.32367417329742626
3158,0.26487928393312116
3159,0.33551846918946826
3160,0.2582145723773151
3161,0.32980947463837973
3162,0.2631713862626904
3163,0.29859957784807
3164,0.23770621660124905
3165,0.258412741392129
3166,0.2659334827366084
3167,0.29119605958268985
3168,0.33990342130179446
3169,0.3126094605687979
3170,0.37546463901811766
3171,0.34471193486942325
3172,0.32073199326846696
3173,0.3317187053594379
3174,0.28399827350413204
3175,0.28420096519925075
3176,0.2547549007227856
3177,0.33518072976807817
3178,0.3569498544278373
3179,0.3425562743070763
3180,0.30555290387252876
3181,0.2997586294092315
3182,0.29361368286433887
3183,0.31615763484434833
3184,0.3358383945177453
3185,0.3217218280166238
3186,0.3299586683221146
3187,0.309763457165483
3188,0.28918107274557225
3189,0.3399226880225041
3190,0.2532752138726211
3191,0.2886249890824423
3192,0.2244990278229892
3193,0.32384792185667943
3194,0.3521626204772479
3195,0.29940476268450766
3196,0.2520511649764751
3197,0.3324041170553368
3198,0.2666163184731977
3199,0.3086990571978177
3200,0.24626114914305025
3201,0.31115978013558987
3202,0.28442282530881197
3203,0.25835106893576865
3204,0.24816060290156577
3205,0.26569868078426406
3206,0.2822727140445515
3207,0.264866200628885
3208,0.2834811262735042
3209,0.21348429519860526
3210,0.27386120257060015
3211,0.28106005288886676
3212,0.18499257841889333
3213,0.33914220024703795
3214,0.33580110211665365
3215,0.2869292783815185
3216,0.281052617231005
3217,0.3381048831090997
3218,0.25661238082487786
3219,0.28788648375951226
3220,0.27024665075208565
3221,0.284905613261877
3222,0.3344855418414823
3223,0.3199694862318689
3224,0.3377721312530918
3225,0.3334443262030988
3226,0.2583242159257571
3227,0.27417397685280126
3228,0.30512763087294914
3229,0.2847096130074805
3230,0.29178167753066564
3231,0.21167095821000387
3232,0.30970415820004926
3233,0.1560301538780067
3234,0.28266496189158163
3235,0.2535663481976583
3236,0.3066961434762883
3237,0.27338205918551495
3238,0.3190395204768943
3239,0.27559438406734904
3240,0.304003709603103
3241,0.2776790199386829
3242,0.294947280825162
3243,0.3291062588426215
3244,0.29825570430003073
3245,0.24004137001732878
3246,0.2998249352867385
3247,0.2463282016323825
3248,0.30984443271658374
3249,0.2893942105855988
3250,0.29605891374120663
3251,0.31642939852450364
3252,0.25397265342464104
3253,0.3005405066494232
3254,0.13872509513663575
3255,0.34948764874571164
3256,0.28663252255861016
3257,0.3148591641758116
3258,0.2806346548683558
3259,0.23410286715119935
3260,0.27127899006653483
3261,0.30415372674905156
3262,0.2880878907867001
3263,0.2612115842186271
3264,0.32012985575821296
3265,0.28103151978909535
3266,0.28853790043562555
3267,0.29613125950090713
3268,0.2998264679809392
3269,0.27000520953902
3270,0.3142748231551855
3271,0.24599690000218596
3272,0.28491194769887407
3273,0.3400801736185194
3274,0.2918484261331591
3275,0.33688985497023116
3276,0.2403587201921457
3277,0.3033302351062362
3278,0.23779574364834116
3279,0.311638955791936
3280,0.3012584317393646
3281,0.3199533554553824
3282,0.33504889489403644
3283,0.31951643777530264
3284,0.3111614092905774
3285,0.3205983810248033
3286,0.29768967036638827
3287,0.32124620809603316
3288,0.25798859279568676
3289,0.28879008967502345
3290,0.29910226757466035
3291,0.3198617609292276
3292,0.3110011671702824
3293,0.22539664641661994
3294,0.28847385863671726
3295,0.31455409849958366
3296,0.3271341475895002
3297,0.3069864520664831
3298,0.2374750805826762
3299,0.2935044148283969
3300,0.2240319299561644
3301,0.29586620307634703
3302,0.30062390670438205
3303,0.2908024660955326
3304,0.32205240284655506
3305,0.3103405005435173
3306,0.29907418047946926
3307,0.31195021364150427
3308,0.3149139286530098
3309,0.32591619928612503
3310,0.26055339096251334
3311,0.2999101037960505
3312,0.30345283845672705
3313,0.3259518376992056
3314,0.2975259247370575
3315,0.3246869009918433
3316,0.3102604707612316
3317,0.3514423165448555
3318,0.28555216126056737
3319,0.3063383444320055
3320,0.23190152101258635
3321,0.253288349199988
3322,0.2785436642879983
3323,0.23687729090901577
3324,0.3127739439802852
3325,0.26459115199338934
3326,0.2994399100551484
3327,0.2965344158276019
3328,0.31126446483707026
3329,0.3082221906930508
3330,0.3045289755543018
3331,0.277489283479545
3332,0.3443766788055222
3333,0.266928926907121
3334,0.19137269105975768
3335,0.3269341238527518
3336,0.2993624359715974
3337,0.26585833779992746
3338,0.3043022681389373
3339,0.26382158821173723
3340,0.2600612431494105
3341,0.2813184385594084
3342,0.3077561832473503
3343,0.3165997888011085
3344,0.29248546012650745
3345,0.27620392024976326
3346,0.31194412280608697
3347,0.29180954498650435
3348,0.30484886575706793
3349,0.3228049707355119
3350,0.314570635765165
3351,0.3298455044722701
3352,0.27287183464421566
3353,0.3119740876733773
3354,0.31930781574323225
3355,0.2892740228160034
3356,0.29878025677825015
3357,0.236020475366054
3358,0.2859817054494249
3359,0.3036449352412247
3360,0.2784248124239652
3361,0.2897738263840113
3362,0.2837796954116849
3363,0.3075645908020826
3364,0.2824018989254727
3365,0.30369370483977826
3366,0.3401170456750248
3367,0.2695584275433856
3368,0.32723028170558127
3369,0.30337138527107194
3370,0.2948607681467959
3371,0.3425426322561141
3372,0.3423022974598029
3373,0.24605194858216667
3374,0.3489539620439737
3375,0.3126248105566213
3376,0.30895402346255235
3377,0.3190550980896563
3378,0.28913957749195185
3379,0.2794702708284247
3380,0.31450522060479447
3381,0.3102174033750834
3382,0.28992265039803305
3383,0.29234954075702074
3384,0.28873412820565014
3385,0.24350462884956559
3386,0.2699307660277435
3387,0.3150253929852371
3388,0.12382717249906158
3389,0.3389292216597461
3390,0.26046028570453966
3391,0.3429266392778423
3392,0.26660752029551604
3393,0.25906103576688433
3394,0.2795104669072983
3395,0.32019409803710186
3396,0.3032093390094221
3397,0.3164133002849343
3398,0.32625290431369824
3399,0.3384267565482611
3400,0.28466763459925376
3401,0.29136196026221944
3402,0.2740531550648544
3403,0.3392343024468076
3404,0.29147643106479737
3405,0.33466432656735373
3406,0.26251419425064765
3407,0.2849854916601761
3408,0.23397024550807285
3409,0.2687459069078338
3410,0.31426245271893305
3411,0.3120365844013928
3412,0.313641103292462
3413,0.28142514735384266
3414,0.2752013019578129
3415,0.32855451771976774
3416,0.3498603463898402
3417,0.35323113645205356
3418,0.2885094551695027
3419,0.3013438705945139
3420,0.2932199800879208
3421,0.3040218152781505
3422,0.31201256092235785
3423,0.2943089423851751
3424,0.3226214874110009
3425,0.3358695007398325
3426,0.2936480915836735
3427,0.30744795083661963
3428,0.3321278458844138
3429,0.3359617510102854
3430,0.31564327353211996
3431,0.33058357763227575
3432,0.22649375905602862
3433,0.3432248028486917
3434,0.2789687460819356
3435,0.31281721174364063
3436,0.3200237070378926
3437,0.2633061716949538
3438,0.3087429457656378
3439,0.24053232664703986
3440,0.2974691883698799
3441,0.24290359970420494
3442,0.312036630156979
3443,0.3173418371482795
3444,0.33264781346576683
3445,0.3153329440501764
3446,0.2795911667920026
3447,0.24752534610024543
3448,0.2980568914619123
3449,0.31657613230709464
3450,0.3027116341224637
3451,0.2696668586229588
3452,0.296806547736999
3453,0.3151430136432024
3454,0.31893932494944416
3455,0.29523342696613514
3456,0.2587754951808892
3457,0.26348571362027196
3458,0.3390618694993828
3459,0.30063905739585933
3460,0.25658233069960423
3461,0.3138395725426509
3462,0.30767493573899063
3463,0.3223867779928274
3464,0.30713457392084603
3465,0.2755038671800543
3466,0.2812545895662477
3467,0.2455501339641208
3468,0.31529569488141534
3469,0.3183849210078077
3470,0.17990186423335447
3471,0.2896469337603299
3472,0.3202964916883808
3473,0.26913843148887195
3474,0.32044324029327426
3475,0.33225199511072634
3476,0.28797004274960986
3477,0.29314787668144127
3478,0.3166740943759625
3479,0.2505742952904851
3480,0.29369145711231043
3481,0.286419085995778
3482,0.24082554529143926
3483,0.3204162032344812
3484,0.30743905700029406
3485,0.26191871609429296
3486,0.323118860453747
3487,0.2998260395789521
3488,0.2970168812098782
3489,0.34303936329242746
3490,0.30299409931200905
3491,0.31704709134478243
3492,0.30062362628232053
3493,0.29494438396323475
3494,0.33695811507117895
3495,0.23247904950793694
3496,0.315335843356799
3497,0.2904386565291647
3498,0.35250346597886645
3499,0.32411194330140164
3500,0.34170142563789274
3501,0.2484285982018097
3502,0.2705941918026251
3503,0.2634225557407991
3504,0.30775402651084083
3505,0.28881190409841084
3506,0.32386672729755733
3507,0.34131300548348
3508,0.2807300814978884
3509,0.3300599229216781
3510,0.3200156808101689
3511,0.2715589826330208
3512,0.3270690982788216
3513,0.2962470331832523
3514,0.24644840539165877
3515,0.33803460981017563
3516,0.3530930918807599
3517,0.2788549729417244
3518,0.32393684787547444
3519,0.2678982834712411
3520,0.3272558468919465
3521,0.28485315499577873
3522,0.28341242826741314
3523,0.30975220988072966
3524,0.23386781081603816
3525,0.30227224651126655
3526,0.270219496901862
3527,0.2744808134578625
3528,0.31686498562624055
3529,0.32092912875822815
3530,0.2787757366651263
3531,0.2897926245884036
3532,0.2864596841415501
3533,0.23768876705714262
3534,0.3386891334061634
3535,0.3415296022093103
3536,0.3103706887907089
3537,0.26363659587708677
3538,0.3218415371549311
3539,0.29244055284705905
3540,0.2409182238065764
3541,0.30032359823895816
3542,0.2984180596447991
3543,0.291903145271338
3544,0.20224865933019961
3545,0.27696447429975557
3546,0.27453676557188467
3547,0.23987847498360224
3548,0.26638040901637583
3549,0.287577556319737
3550,0.3054478474749227
3551,0.22644841599331186
3552,0.2587966733014081
3553,0.2820933167086706
3554,0.2832083305756499
3555,0.26494018975531874
3556,0.26053380786968877
3557,0.37682465164195594
3558,0.2867068711964714
3559,0.24286728812735212
3560,0.2739253948684012
3561,0.29496362847652946
3562,0.3194622495253085
3563,0.3279053387697186
3564,0.29564982891041486
3565,0.238997104805931
3566,0.3068455314451551
3567,0.3431717885011257
3568,0.29716618350891144
3569,0.301470337190943
3570,0.24537535699648907
3571,0.3183130891080031
3572,0.30838159097602624
3573,0.29736781381336874
3574,0.2998380051270678
3575,0.2759405060816209
3576,0.30217934590808126
3577,0.2824239503695759
3578,0.31080943364945035
3579,0.311683752120858
3580,0.28335905586072624
3581,0.3265987550422633
3582,0.332154664531896
3583,0.26587974550516563
3584,0.3197658926787198
3585,0.26957365789405024
3586,0.34116804724315164
3587,0.26052035370485305
3588,0.31026493623620277
3589,0.35094917556404875
3590,0.24717353969988068
3591,0.2980347250248715
3592,0.29805691975524967
3593,0.20083953651064906
3594,0.2554844672838299
3595,0.28934856707036943
3596,0.25730901274601153
3597,0.26127344317674656
3598,0.2322588746756045
3599,0.32828399093672295
3600,0.2825429777642807
3601,0.3431491515284274
3602,0.29788240875975774
3603,0.2650858935779631
3604,0.2910007391433805
3605,0.28918749338124544
3606,0.2818850345776417
3607,0.28702815786921054
3608,0.334750338486798
3609,0.2954982503540762
3610,0.18407324951848142
3611,0.24453210292816568
3612,0.29610737450597063
3613,0.3416860229057035
3614,0.34273567272623223
3615,0.2475815483008697
3616,0.2932392217604052
3617,0.26102445826587595
3618,0.34267701809996254
3619,0.35277148508570927
3620,0.2823002764727215
3621,0.24778075250906187
3622,0.27223279263169065
3623,0.2952826254054193
3624,0.3093310551870138
3625,0.311191138593765
3626,0.29787134355501266
3627,0.2990878716109031
3628,0.29014723166708317
3629,0.29038595143793033
3630,0.3150085116976752
3631,0.2371325547617973
3632,0.26613005493428155
3633,0.3491209886983523
3634,0.29844046456860085
3635,0.3356266307192702
3636,0.2560750739732271
3637,0.19493129810612092
3638,0.2872350676643309
3639,0.2941115556281909
3640,0.30821168828382434
3641,0.30585581956812846
3642,0.3258595438431973
3643,0.33907682137354056
3644,0.33958037196483776
3645,0.22406018085305113
3646,0.29938671572576625
3647,0.3234848737976018
3648,0.2557423190734743
3649,0.24828143017495488
3650,0.2917260438247947
3651,0.3037326276130962
3652,0.3055467288577584
3653,0.2976211936653829
3654,0.26892434684624233
3655,0.309321222711856
3656,0.33842419260001905
3657,0.34317128688283144
3658,0.24944962214500585
3659,0.3019736149232344
3660,0.32547779301854235
3661,0.28787081140245685
3662,0.30717780600553046
3663,0.2933693399854496
3664,0.3245253470025756
3665,0.3166276022341735
3666,0.3063927336244628
3667,0.3170173227766598
3668,0.31613861005037774
3669,0.31270194367784104
3670,0.26142882152439106
3671,0.2559125451132024
3672,0.28557315679644996
3673,0.2474591592617736
3674,0.2446618825963059
3675,0.32235020633349887
3676,0.29364869566781676
3677,0.2551866982594884
3678,0.29689177868452604
3679,0.3023041379801172
3680,0.3248078218901511
3681,0.317476582853814
3682,0.3023241687445711
3683,0.24858041649300489
3684,0.304777731518602
3685,0.31069912285846274
3686,0.23856303254213343
3687,0.27230541133371416
3688,0.26586653562239865
3689,0.33872269363816226
3690,0.2881594701290735
3691,0.2800141775970428
3692,0.25138631761881297
3693,0.2667636173497335
3694,0.27643097843816594
3695,0.32462563128052546
3696,0.3180744535621961
3697,0.27493851953412257
3698,0.2780537567048062
3699,0.29201904916704147
3700,0.23707246377958532
3701,0.30084108039500285
3702,0.3009426686279226
3703,0.2839502259012529
3704,0.26509445998140485
3705,0.32525147487565453
3706,0.15304712706190474
3707,0.28796372290720595
3708,0.3085905036878851
3709,0.28236418512224126
3710,0.2880021802942809
3711,0.33434769568752964
3712,0.30016126862642617
3713,0.29861952960284865
3714,0.3015815052968442
3715,0.2884787257143848
3716,0.2573117527717696
3717,0.29897143255211855
3718,0.30356337090515456
3719,0.2967549075314906
3720,0.26666157415970887
3721,0.22924819617786346
3722,0.290695087722005
3723,0.267740019355962
3724,0.2981967348153557
3725,0.3404403099652612
3726,0.2663159103560817
3727,0.24283505486992138
3728,0.28793833798606805
3729,0.3443472625522279
3730,0.30480087566919983
3731,0.30026466307285904
3732,0.32698978675525475
3733,0.2811106261447079
3734,0.34287447742576427
3735,0.28181353515182833
3736,0.2931728549394037
3737,0.31075551128370504
3738,0.22472159184813104
3739,0.3122347174589393
3740,0.3299907474879692
3741,0.30051122053585366
3742,0.3090379772903009
3743,0.2863121377185341
3744,0.25447261589079373
3745,0.28718327133247984
3746,0.17209090534447097
3747,0.287182500053136
3748,0.30879520144416933
3749,0.34186183560838324
3750,0.32220596384672134
3751,0.315545933569347
3752,0.33168559307621015
3753,0.3596464780333641
3754,0.28201382765965927
3755,0.31767927050631684
3756,0.3526919893448682
3757,0.34876873204862135
3758,0.2805603922538856
3759,0.31888773817669963
3760,0.25304108648463775
3761,0.27941349228539997
3762,0.32454111982975403
3763,0.3256504156466303
3764,0.398133079913984
3765,0.27680646379874674
3766,0.27122599282842424
3767,0.30502930268461564
3768,0.3420485333136164
3769,0.33308868486345433
3770,0.2809604503613255
3771,0.3335492217326251
3772,0.3397295742954406
3773,0.28107549436558876
3774,0.3034045805605135
3775,0.3090790905682633
3776,0.3080239606681075
3777,0.3222578624184204
3778,0.29571476216130926
3779,0.2424528931219066
3780,0.3424041341787477
3781,0.32007909673018303
3782,0.29538819141614586
3783,0.26718896870628145
3784,0.3135228216942176
3785,0.2870337554154797
3786,0.3002261724356376
3787,0.29898421935599634
3788,0.3049178401248787
3789,0.3270945178333655
3790,0.3308995995563433
3791,0.2983418186941029
3792,0.27854164703719453
3793,0.3151188980917747
3794,0.3047088276024824
3795,0.2925899232594978
3796,0.3376322480654489
3797,0.2911869004261214
3798,0.3029827151470366
3799,0.2904305530083423
3800,0.3162526461442551
3801,0.2326286804655422
3802,0.27656208842848784
3803,0.27371808680954696
3804,0.3009555295732687
3805,0.28333457139274976
3806,0.3246485995412513
3807,0.30238138552160365
3808,0.30430576629125516
3809,0.3121533750915294
3810,0.33155039598683456
3811,0.29966991205037125
3812,0.311485763232028
3813,0.3395909946247553
3814,0.32851114096785966
3815,0.31147415405043416
3816,0.2918278511351105
3817,0.28498574986786734
3818,0.30913445202046297
3819,0.2804767695600534
3820,0.314469247664418
3821,0.30004182568887616
3822,0.3241428521588389
3823,0.28223408238688075
3824,0.2932848382020916
3825,0.27640493412857015
3826,0.2794868200258078
3827,0.2672627768101347
3828,0.2710064677262456
3829,0.2686138300253411
3830,0.32611211660514167
3831,0.27103464180418235
3832,0.32955719083591045
3833,0.29118563435512146
3834,0.27474611754147327
3835,0.3249059914685654
3836,0.3438764670609197
3837,0.32646318068172686
3838,0.31601512250978386
3839,0.32776442948797013
3840,0.31319655017697284
3841,0.274233707273364
3842,0.2946228096992445
3843,0.2881199350346733
3844,0.304896713421401
3845,0.29987165147662415
3846,0.3458566579231098
3847,0.3166884959821741
3848,0.2845870092941696
3849,0.2737077048675113
3850,0.26304292771279913
3851,0.2915122916911532
3852,0.3019362531267739
3853,0.3008230570450973
3854,0.2395858178842126
3855,0.3049127662829439
3856,0.2907136452963741
3857,0.26513183904779963
3858,0.2943821951443527
3859,0.2717761768203112
3860,0.26842794166856815
3861,0.3114490771465561
3862,0.26706940708597426
3863,0.29336583281636247
3864,0.3015776970446095
3865,0.2980604563113806
3866,0.3000952469958141
3867,0.32072610578400973
3868,0.2743309748855834
3869,0.3255949232066611
3870,0.2694646963918009
3871,0.28127691023075807
3872,0.29150015050432
3873,0.32154409187459876
3874,0.28535179013876033
3875,0.25637438513275546
3876,0.24600015801481862
3877,0.30182892309110654
3878,0.30690970069685247
3879,0.29121754206123535
3880,0.30342905191045927
3881,0.2786027586026704
3882,0.30810952167236677
3883,0.3292168947583161
3884,0.27517838439276265
3885,0.23961449307063276
3886,0.34405667226842257
3887,0.27617821644147034
3888,0.24538566945693527
3889,0.29866654556458305
3890,0.3204678585326876
3891,0.30641648455587345
3892,0.2546952604653992
3893,0.3019386132849441
3894,0.28190707593612535
3895,0.24847796730622912
3896,0.29601941115241454
3897,0.318557277075261
3898,0.2950694158593966
3899,0.3187640282806176
3900,0.2982135616686743
3901,0.31536280355441404
3902,0.2922796064861062
3903,0.2910987654152362
3904,0.2839154859212615
3905,0.31700697083937723
3906,0.2728826159896116
3907,0.2734401472682115
3908,0.2548027967553018
3909,0.29981669704633557
3910,0.2344912617378291
3911,0.2861682284985851
3912,0.2580841805651737
3913,0.3059609961019487
3914,0.31427864674168976
3915,0.2780101234628305
3916,0.2718741431573591
3917,0.32686145720188525
3918,0.29030249584268125
3919,0.3113398664960994
3920,0.23425542786523956
3921,0.2919999207234557
3922,0.30283025327384555
3923,0.2607048778366098
3924,0.28449315286041
3925,0.31372924425503296
3926,0.2602165723242458
3927,0.26932566236281896
3928,0.2838777416312565
3929,0.2898808077514494
3930,0.2936834653313975
3931,0.3476724388537538
3932,0.2917353930982596
3933,0.28998409423553434
3934,0.32422560113934873
3935,0.3047692018881755
3936,0.32759055448630564
3937,0.32523840436513884
3938,0.29842296390580014
3939,0.2832776675761774
3940,0.2965960047452842
3941,0.34091390437293884
3942,0.2867543230889592
3943,0.3459533383070147
3944,0.26293622914754505
3945,0.2766119048604147
3946,0.2942008520760353
3947,0.2999691658126623
3948,0.33109390615690787
3949,0.26397689848405
3950,0.3060356182870823
3951,0.2885441290057599
3952,0.3084060631261291
3953,0.29644487750589205
3954,0.2941741407124664
