id,target
2141,0.45
2142,0.325
2143,0.635
2144,0.075
2145,0.245
2146,0.18
2147,0.445
2148,0.145
2149,0.445
2150,0.345
2151,0.115
2152,0.605
2153,0.045
2154,0.325
2155,0.185
2156,0.395
2157,0.43
2158,0.075
2159,0.41
2160,0.195
2161,0.13
2162,0.135
2163,0.08
2164,0.165
2165,0.115
2166,0.15
2167,0.02
2168,0.21
2169,0.22
2170,0.21
2171,0.16
2172,0.13
2173,0.66
2174,0.27
2175,0.1
2176,0.155
2177,0.055
2178,0.105
2179,0.14
2180,0.32
2181,0.24
2182,0.745
2183,0.555
2184,0.22
2185,0.1
2186,0.675
2187,0.145
2188,0.425
2189,0.065
2190,0.28
2191,0.295
2192,0.265
2193,0.03
2194,0.095
2195,0.32
2196,0.05
2197,0.035
2198,0.18
2199,0.315
2200,0.16
2201,0.585
2202,0.135
2203,0.345
2204,0.24
2205,0.31
2206,0.715
2207,0.17
2208,0.105
2209,0.14
2210,0.205
2211,0.38
2212,0.06
2213,0.075
2214,0.24
2215,0.29
2216,0.24
2217,0.21
2218,0.275
2219,0.505
2220,0.095
2221,0.46
2222,0.565
2223,0.43
2224,0.665
2225,0.055
2226,0.2
2227,0.34
2228,0.255
2229,0.03
2230,0.44
2231,0.175
2232,0.365
2233,0.3
2234,0.485
2235,0.11
2236,0.205
2237,0.39
2238,0.22
2239,0.095
2240,0.775
2241,0.155
2242,0.19
2243,0.21
2244,0.515
2245,0.035
2246,0.26
2247,0.115
2248,0.255
2249,0.355
2250,0.055
2251,0.315
2252,0.13
2253,0.21
2254,0.49
2255,0.21
2256,0.615
2257,0.345
2258,0.605
2259,0.225
2260,0.19
2261,0.11
2262,0.675
2263,0.18
2264,0.03
2265,0.085
2266,0.565
2267,0.18
2268,0.575
2269,0.22
2270,0.225
2271,0.095
2272,0.3
2273,0.46
2274,0.105
2275,0.53
2276,0.43
2277,0.35
2278,0.475
2279,0.43
2280,0.12
2281,0.315
2282,0.36
2283,0.485
2284,0.53
2285,0.085
2286,0.145
2287,0.425
2288,0.265
2289,0.13
2290,0.075
2291,0.365
2292,0.14
2293,0.7
2294,0.185
2295,0.515
2296,0.415
2297,0.35
2298,0.335
2299,0.3
2300,0.295
2301,0.345
2302,0.205
2303,0.12
2304,0.15
2305,0.14
2306,0.245
2307,0.265
2308,0.235
2309,0.34
2310,0.225
2311,0.645
2312,0.24
2313,0.465
2314,0.275
2315,0.015
2316,0.405
2317,0.35
2318,0.615
2319,0.075
2320,0.305
2321,0.135
2322,0.645
2323,0.4
2324,0.495
2325,0.785
2326,0.28
2327,0.04
2328,0.11
2329,0.285
2330,0.095
2331,0.39
2332,0.13
2333,0.1
2334,0.26
2335,0.035
2336,0.81
2337,0.375
2338,0.07
2339,0.265
2340,0.055
2341,0.33
2342,0.255
2343,0.325
2344,0.25
2345,0.205
2346,0.185
2347,0.235
2348,0.29
2349,0.095
2350,0.185
2351,0.325
2352,0.545
2353,0.125
2354,0.265
2355,0.375
2356,0.44
2357,0.395
2358,0.515
2359,0.265
2360,0.115
2361,0.425
2362,0.42
2363,0.49
2364,0.345
2365,0.075
2366,0.33
2367,0.13
2368,0.715
2369,0.245
2370,0.21
2371,0.475
2372,0.58
2373,0.17
2374,0.415
2375,0.08
2376,0.11
2377,0.165
2378,0.055
2379,0.185
2380,0.065
2381,0.145
2382,0.16
2383,0.13
2384,0.315
2385,0.26
2386,0.24
2387,0.11
2388,0.43
2389,0.115
2390,0.085
2391,0.66
2392,0.155
2393,0.335
2394,0.19
2395,0.6
2396,0.395
2397,0.11
2398,0.685
2399,0.235
2400,0.21
2401,0.305
2402,0.51
2403,0.445
2404,0.2
2405,0.355
2406,0.455
2407,0.505
2408,0.195
2409,0.115
2410,0.145
2411,0.555
2412,0.115
2413,0.08
2414,0.24
2415,0.025
2416,0.33
2417,0.345
2418,0.445
2419,0.005
2420,0.065
2421,0.19
2422,0.715
2423,0.41
2424,0.525
2425,0.245
2426,0.125
2427,0.225
2428,0.43
2429,0.085
2430,0.43
2431,0.065
2432,0.27
2433,0.04
2434,0.3
2435,0.185
2436,0.155
2437,0.19
2438,0.09
2439,0.125
2440,0.04
2441,0.355
2442,0.24
2443,0.23
2444,0.465
2445,0.31
2446,0.075
2447,0.445
2448,0.365
2449,0.605
2450,0.295
2451,0.1
2452,0.235
2453,0.335
2454,0.495
2455,0.23
2456,0.3
2457,0.39
2458,0.195
2459,0.45
2460,0.245
2461,0.33
2462,0.295
2463,0.06
2464,0.305
2465,0.21
2466,0.23
2467,0.37
2468,0.02
2469,0.37
2470,0.26
2471,0.215
2472,0.56
2473,0.22
2474,0.305
2475,0.155
2476,0.13
2477,0.21
2478,0.675
2479,0.095
2480,0.11
2481,0.64
2482,0.24
2483,0.445
2484,0.365
2485,0.26
2486,0.375
2487,0.265
2488,0.095
2489,0.35
2490,0.045
2491,0.52
2492,0.34
2493,0.32
2494,0.09
2495,0.245
2496,0.585
2497,0.055
2498,0.405
2499,0.31
2500,0.19
2501,0.41
2502,0.595
2503,0.48
2504,0.675
2505,0.28
2506,0.03
2507,0.345
2508,0.6
2509,0.45
2510,0.035
2511,0.495
2512,0.41
2513,0.28
2514,0.035
2515,0.29
2516,0.29
2517,0.345
2518,0.35
2519,0.525
2520,0.415
2521,0.49
2522,0.085
2523,0.06
2524,0.235
2525,0.725
2526,0.265
2527,0.58
2528,0.665
2529,0.29
2530,0.13
2531,0.21
2532,0.13
2533,0.255
2534,0.12
2535,0.13
2536,0.35
2537,0.135
2538,0.21
2539,0.45
2540,0.07
2541,0.12
2542,0.03
2543,0.38
2544,0.605
2545,0.135
2546,0.29
2547,0.545
2548,0.065
2549,0.315
2550,0.43
2551,0.285
2552,0.205
2553,0.185
2554,0.345
2555,0.12
2556,0.365
2557,0.765
2558,0.225
2559,0.395
2560,0.11
2561,0.05
2562,0.74
2563,0.175
2564,0.2
2565,0.32
2566,0.19
2567,0.295
2568,0.365
2569,0.08
2570,0.38
2571,0.33
2572,0.465
2573,0.105
2574,0.09
2575,0.385
2576,0.055
2577,0.55
2578,0.355
2579,0.375
2580,0.735
2581,0.07
2582,0.345
2583,0.31
2584,0.115
2585,0.12
2586,0.065
2587,0.33
2588,0.18
2589,0.23
2590,0.34
2591,0.195
2592,0.12
2593,0.165
2594,0.295
2595,0.525
2596,0.105
2597,0.245
2598,0.165
2599,0.49
2600,0.19
2601,0.395
2602,0.035
2603,0.3
2604,0.445
2605,0.355
2606,0.31
2607,0.285
2608,0.245
2609,0.115
2610,0.37
2611,0.28
2612,0.495
2613,0.085
2614,0.755
2615,0.355
2616,0.23
2617,0.32
2618,0.41
2619,0.42
2620,0.475
2621,0.015
2622,0.32
2623,0.305
2624,0.165
2625,0.215
2626,0.155
2627,0.09
2628,0.15
2629,0.255
2630,0.155
2631,0.395
2632,0.075
2633,0.095
2634,0.06
2635,0.405
2636,0.58
2637,0.275
2638,0.695
2639,0.25
2640,0.3
2641,0.375
2642,0.11
2643,0.13
2644,0.205
2645,0.03
2646,0.275
2647,0.115
2648,0.15
2649,0.145
2650,0.565
2651,0.365
2652,0.2
2653,0.295
2654,0.415
2655,0.32
2656,0.56
2657,0.105
2658,0.275
2659,0.1
2660,0.39
2661,0.075
2662,0.12
2663,0.245
2664,0.055
2665,0.295
2666,0.43
2667,0.11
2668,0.31
2669,0.135
2670,0.24
2671,0.38
2672,0.09
2673,0.425
2674,0.305
2675,0.07
2676,0.24
2677,0.51
2678,0.29
2679,0.23
2680,0.31
2681,0.505
2682,0.415
2683,0.04
2684,0.09
2685,0.39
2686,0.17
2687,0.34
2688,0.18
2689,0.27
2690,0.62
2691,0.4
2692,0.305
2693,0.415
2694,0.045
2695,0.055
2696,0.25
2697,0.195
2698,0.31
2699,0.045
2700,0.18
2701,0.16
2702,0.445
2703,0.025
2704,0.495
2705,0.41
2706,0.125
2707,0.265
2708,0.165
2709,0.265
2710,0.065
2711,0.04
2712,0.46
2713,0.295
2714,0.27
2715,0.25
2716,0.2
2717,0.395
2718,0.3
2719,0.545
2720,0.54
2721,0.19
2722,0.215
2723,0.245
2724,0.12
2725,0.445
2726,0.265
2727,0.295
2728,0.75
2729,0.625
2730,0.235
2731,0.2
2732,0.625
2733,0.28
2734,0.61
2735,0.6
2736,0.275
2737,0.195
2738,0.04
2739,0.255
2740,0.21
2741,0.395
2742,0.365
2743,0.13
2744,0.285
2745,0.205
2746,0.345
2747,0.245
2748,0.375
2749,0.355
2750,0.05
2751,0.48
2752,0.08
2753,0.175
2754,0.455
2755,0.365
2756,0.2
2757,0.42
2758,0.215
2759,0.625
2760,0.25
2761,0.24
2762,0.19
2763,0.19
2764,0.04
2765,0.56
2766,0.285
2767,0.25
2768,0.135
2769,0.345
2770,0.26
2771,0.35
2772,0.05
2773,0.265
2774,0.35
2775,0.22
2776,0.74
2777,0.45
2778,0.55
2779,0.58
2780,0.155
2781,0.19
2782,0.27
2783,0.255
2784,0.115
2785,0.195
2786,0.225
2787,0.38
2788,0.055
2789,0.335
2790,0.19
2791,0.12
2792,0.075
2793,0.255
2794,0.325
2795,0.27
2796,0.12
2797,0.09
2798,0.13
2799,0.19
2800,0.465
2801,0.54
2802,0.385
2803,0.245
2804,0.135
2805,0.45
2806,0.11
2807,0.435
2808,0.45
2809,0.345
2810,0.585
2811,0.19
2812,0.225
2813,0.605
2814,0.365
2815,0.025
2816,0.155
2817,0.095
2818,0.045
2819,0.53
2820,0.595
2821,0.47
2822,0.255
2823,0.24
2824,0.315
2825,0.01
2826,0.19
2827,0.23
2828,0.44
2829,0.705
2830,0.2
2831,0.23
2832,0.45
2833,0.115
2834,0.38
2835,0.145
2836,0.14
2837,0.2
2838,0.165
2839,0.32
2840,0.06
2841,0.575
2842,0.395
2843,0.245
2844,0.505
2845,0.15
2846,0.685
2847,0.315
2848,0.35
2849,0.18
2850,0.27
2851,0.3
2852,0.24
2853,0.06
2854,0.185
2855,0.185
2856,0.14
2857,0.29
2858,0.02
2859,0.435
2860,0.095
2861,0.455
2862,0.29
2863,0.28
2864,0.13
2865,0.345
2866,0.69
2867,0.205
2868,0.25
2869,0.14
2870,0.235
2871,0.38
2872,0.045
2873,0.27
2874,0.18
2875,0.205
2876,0.575
2877,0.51
2878,0.125
2879,0.36
2880,0.16
2881,0.56
2882,0.16
2883,0.455
2884,0.685
2885,0.485
2886,0.25
2887,0.48
2888,0.51
2889,0.31
2890,0.165
2891,0.645
2892,0.21
2893,0.255
2894,0.38
2895,0.485
2896,0.175
2897,0.295
2898,0.22
2899,0.22
2900,0.165
2901,0.115
2902,0.17
2903,0.28
2904,0.5
2905,0.26
2906,0.265
2907,0.265
2908,0.27
2909,0.255
2910,0.265
2911,0.31
2912,0.215
2913,0.4
2914,0.585
2915,0.765
2916,0.565
2917,0.235
2918,0.33
2919,0.085
2920,0.11
2921,0.435
2922,0.42
2923,0.14
2924,0.165
2925,0.24
2926,0.06
2927,0.475
2928,0.07
2929,0.335
2930,0.09
2931,0.485
2932,0.13
2933,0.095
2934,0.235
2935,0.08
2936,0.1
2937,0.205
2938,0.23
2939,0.38
2940,0.255
2941,0.42
2942,0.245
2943,0.205
2944,0.2
2945,0.05
2946,0.175
2947,0.055
2948,0.545
2949,0.195
2950,0.365
2951,0.415
2952,0.095
2953,0.405
2954,0.325
2955,0.325
2956,0.455
2957,0.2
2958,0.355
2959,0.1
2960,0.16
2961,0.15
2962,0.39
2963,0.135
2964,0.13
2965,0.22
2966,0.445
2967,0.15
2968,0.29
2969,0.15
2970,0.29
2971,0.08
2972,0.21
2973,0.325
2974,0.02
2975,0.105
2976,0.53
2977,0.55
2978,0.105
2979,0.06
2980,0.22
2981,0.465
2982,0.125
2983,0.285
2984,0.18
2985,0.15
2986,0.285
2987,0.205
2988,0.235
2989,0.23
2990,0.525
2991,0.565
2992,0.3
2993,0.195
2994,0.17
2995,0.355
2996,0.285
2997,0.06
2998,0.03
2999,0.195
3000,0.355
3001,0.275
3002,0.575
3003,0.425
3004,0.32
3005,0.18
3006,0.075
3007,0.29
3008,0.065
3009,0.315
3010,0.095
3011,0.415
3012,0.2
3013,0.42
3014,0.05
3015,0.115
3016,0.52
3017,0.03
3018,0.525
3019,0.085
3020,0.095
3021,0.43
3022,0.29
3023,0.255
3024,0.4
3025,0.58
3026,0.34
3027,0.08
3028,0.05
3029,0.27
3030,0.61
3031,0.27
3032,0.485
3033,0.305
3034,0.07
3035,0.12
3036,0.535
3037,0.17
3038,0.32
3039,0.065
3040,0.29
3041,0.175
3042,0.055
3043,0.245
3044,0.22
3045,0.16
3046,0.13
3047,0.635
3048,0.105
3049,0.25
3050,0.26
3051,0.32
3052,0.255
3053,0.405
3054,0.395
3055,0.395
3056,0.495
3057,0.44
3058,0.28
3059,0.355
3060,0.04
3061,0.065
3062,0.355
3063,0.31
3064,0.26
3065,0.375
3066,0.23
3067,0.31
3068,0.32
3069,0.295
3070,0.415
3071,0.545
3072,0.425
3073,0.29
3074,0.315
3075,0.53
3076,0.055
3077,0.535
3078,0.45
3079,0.225
3080,0.06
3081,0.425
3082,0.245
3083,0.335
3084,0.165
3085,0.24
3086,0.235
3087,0.32
3088,0.305
3089,0.425
3090,0.355
3091,0.085
3092,0.12
3093,0.405
3094,0.58
3095,0.315
3096,0.505
3097,0.595
3098,0.54
3099,0.455
3100,0.105
3101,0.325
3102,0.405
3103,0.58
3104,0.245
3105,0.305
3106,0.45
3107,0.465
3108,0.265
3109,0.365
3110,0.64
3111,0.17
3112,0.25
3113,0.41
3114,0.33
3115,0.54
3116,0.045
3117,0.285
3118,0.32
3119,0.18
3120,0.145
3121,0.155
3122,0.325
3123,0.23
3124,0.41
3125,0.415
3126,0.385
3127,0.06
3128,0.055
3129,0.055
3130,0.05
3131,0.305
3132,0.355
3133,0.1
3134,0.28
3135,0.02
3136,0.24
3137,0.33
3138,0.155
3139,0.27
3140,0.06
3141,0.1
3142,0.245
3143,0.09
3144,0.28
3145,0.41
3146,0.31
3147,0.595
3148,0.275
3149,0.33
3150,0.42
3151,0.11
3152,0.44
3153,0.015
3154,0.3
3155,0.45
3156,0.025
3157,0.205
3158,0.065
3159,0.175
3160,0.11
3161,0.22
3162,0.51
3163,0.73
3164,0.175
3165,0.155
3166,0.42
3167,0.23
3168,0.16
3169,0.175
3170,0.465
3171,0.335
3172,0.265
3173,0.28
3174,0.62
3175,0.23
3176,0.075
3177,0.66
3178,0.43
3179,0.295
3180,0.06
3181,0.305
3182,0.27
3183,0.715
3184,0.23
3185,0.26
3186,0.41
3187,0.21
3188,0.325
3189,0.575
3190,0.53
3191,0.59
3192,0.15
3193,0.235
3194,0.295
3195,0.275
3196,0.145
3197,0.305
3198,0.055
3199,0.43
3200,0.095
3201,0.605
3202,0.6
3203,0.15
3204,0.205
3205,0.225
3206,0.135
3207,0.155
3208,0.3
3209,0.09
3210,0.04
3211,0.465
3212,0.62
3213,0.105
3214,0.26
3215,0.515
3216,0.44
3217,0.13
3218,0.065
3219,0.215
3220,0.17
3221,0.15
3222,0.55
3223,0.34
3224,0.695
3225,0.28
3226,0.13
3227,0.275
3228,0.425
3229,0.39
3230,0.27
3231,0.125
3232,0.125
3233,0.15
3234,0.425
3235,0.42
3236,0.45
3237,0.26
3238,0.12
3239,0.285
3240,0.325
3241,0.47
3242,0.39
3243,0.115
3244,0.69
3245,0.12
3246,0.025
3247,0.055
3248,0.19
3249,0.32
3250,0.35
3251,0.4
3252,0.52
3253,0.275
3254,0.18
3255,0.045
3256,0.155
3257,0.115
3258,0.515
3259,0.565
3260,0.13
3261,0.095
3262,0.205
3263,0.545
3264,0.04
3265,0.175
3266,0.045
3267,0.21
3268,0.405
3269,0.105
3270,0.035
3271,0.235
3272,0.455
3273,0.28
3274,0.055
3275,0.465
3276,0.225
3277,0.255
3278,0.255
3279,0.575
3280,0.225
3281,0.405
3282,0.285
3283,0.265
3284,0.265
3285,0.395
3286,0.105
3287,0.425
3288,0.425
3289,0.045
3290,0.355
3291,0.445
3292,0.15
3293,0.11
3294,0.19
3295,0.115
3296,0.13
3297,0.51
3298,0.53
3299,0.45
3300,0.235
3301,0.325
3302,0.375
3303,0.585
3304,0.305
3305,0.22
3306,0.16
3307,0.225
3308,0.17
3309,0.38
3310,0.54
3311,0.265
3312,0.225
3313,0.215
3314,0.145
3315,0.36
3316,0.025
3317,0.425
3318,0.155
3319,0.065
3320,0.455
3321,0.065
3322,0.285
3323,0.355
3324,0.35
3325,0.505
3326,0.065
3327,0.175
3328,0.18
3329,0.155
3330,0.21
3331,0.12
3332,0.615
3333,0.085
3334,0.245
3335,0.145
3336,0.04
3337,0.08
3338,0.51
3339,0.48
3340,0.465
3341,0.53
3342,0.255
3343,0.35
3344,0.19
3345,0.46
3346,0.15
3347,0.19
3348,0.425
3349,0.215
3350,0.415
3351,0.055
3352,0.29
3353,0.28
3354,0.33
3355,0.645
3356,0.185
3357,0.495
3358,0.55
3359,0.375
3360,0.19
3361,0.305
3362,0.42
3363,0.44
3364,0.28
3365,0.19
3366,0.405
3367,0.345
3368,0.56
3369,0.24
3370,0.125
3371,0.055
3372,0.3
3373,0.25
3374,0.295
3375,0.55
3376,0.355
3377,0.42
3378,0.345
3379,0.03
3380,0.31
3381,0.505
3382,0.365
3383,0.425
3384,0.565
3385,0.13
3386,0.37
3387,0.15
3388,0.44
3389,0.265
3390,0.05
3391,0.16
3392,0.295
3393,0.075
3394,0.3
3395,0.635
3396,0.305
3397,0.15
3398,0.11
3399,0.475
3400,0.565
3401,0.065
3402,0.15
3403,0.095
3404,0.16
3405,0.095
3406,0.06
3407,0.485
3408,0.505
3409,0.225
3410,0.07
3411,0.375
3412,0.485
3413,0.155
3414,0.145
3415,0.36
3416,0.27
3417,0.455
3418,0.065
3419,0.155
3420,0.315
3421,0.545
3422,0.125
3423,0.31
3424,0.06
3425,0.265
3426,0.09
3427,0.42
3428,0.26
3429,0.51
3430,0.14
3431,0.465
3432,0.42
3433,0.46
3434,0.545
3435,0.205
3436,0.16
3437,0.165
3438,0.2
3439,0.17
3440,0.1
3441,0.28
3442,0.305
3443,0.085
3444,0.455
3445,0.4
3446,0.32
3447,0.335
3448,0.075
3449,0.55
3450,0.44
3451,0.205
3452,0.34
3453,0.12
3454,0.3
3455,0.105
3456,0.635
3457,0.145
3458,0.48
3459,0.19
3460,0.065
3461,0.195
3462,0.39
3463,0.47
3464,0.24
3465,0.22
3466,0.2
3467,0.08
3468,0.135
3469,0.12
3470,0.055
3471,0.175
3472,0.655
3473,0.06
3474,0.085
3475,0.34
3476,0.335
3477,0.66
3478,0.435
3479,0.155
3480,0.25
3481,0.35
3482,0.325
3483,0.19
3484,0.23
3485,0.28
3486,0.59
3487,0.215
3488,0.09
3489,0.625
3490,0.39
3491,0.44
3492,0.51
3493,0.42
3494,0.39
3495,0.34
3496,0.13
3497,0.305
3498,0.495
3499,0.365
3500,0.225
3501,0.18
3502,0.22
3503,0.085
3504,0.265
3505,0.145
3506,0.435
3507,0.26
3508,0.465
3509,0.38
3510,0.05
3511,0.145
3512,0.265
3513,0.57
3514,0.315
3515,0.245
3516,0.175
3517,0.44
3518,0.16
3519,0.325
3520,0.27
3521,0.29
3522,0.475
3523,0.235
3524,0.21
3525,0.245
3526,0.135
3527,0.31
3528,0.36
3529,0.14
3530,0.235
3531,0.05
3532,0.22
3533,0.43
3534,0.27
3535,0.175
3536,0.145
3537,0.11
3538,0.385
3539,0.015
3540,0.39
3541,0.135
3542,0.165
3543,0.265
3544,0.155
3545,0.125
3546,0.14
3547,0.08
3548,0.075
3549,0.22
3550,0.42
3551,0.165
3552,0.235
3553,0.33
3554,0.39
3555,0.31
3556,0.5
3557,0.515
3558,0.18
3559,0.255
3560,0.06
3561,0.085
3562,0.22
3563,0.115
3564,0.08
3565,0.115
3566,0.325
3567,0.155
3568,0.265
3569,0.215
3570,0.28
3571,0.085
3572,0.265
3573,0.075
3574,0.25
3575,0.34
3576,0.21
3577,0.105
3578,0.425
3579,0.305
3580,0.51
3581,0.24
3582,0.075
3583,0.66
3584,0.11
3585,0.53
3586,0.08
3587,0.12
3588,0.275
3589,0.235
3590,0.465
3591,0.22
3592,0.11
3593,0.615
3594,0.435
3595,0.125
3596,0.21
3597,0.165
3598,0.255
3599,0.54
3600,0.08
3601,0.155
3602,0.52
3603,0.645
3604,0.43
3605,0.56
3606,0.2
3607,0.205
3608,0.45
3609,0.55
3610,0.08
3611,0.015
3612,0.32
3613,0.135
3614,0.415
3615,0.265
3616,0.675
3617,0.38
3618,0.145
3619,0.15
3620,0.275
3621,0.205
3622,0.105
3623,0.45
3624,0.285
3625,0.32
3626,0.1
3627,0.125
3628,0.565
3629,0.37
3630,0.525
3631,0.435
3632,0.375
3633,0.075
3634,0.075
3635,0.035
3636,0.24
3637,0.15
3638,0.305
3639,0.27
3640,0.265
3641,0.535
3642,0.305
3643,0.29
3644,0.385
3645,0.12
3646,0.29
3647,0.335
3648,0.265
3649,0.275
3650,0.315
3651,0.34
3652,0.2
3653,0.24
3654,0.235
3655,0.24
3656,0.1
3657,0.5
3658,0.365
3659,0.19
3660,0.2
3661,0.075
3662,0.36
3663,0.12
3664,0.56
3665,0.315
3666,0.06
3667,0.225
3668,0.045
3669,0.135
3670,0.135
3671,0.245
3672,0.285
3673,0.365
3674,0.44
3675,0.38
3676,0.38
3677,0.095
3678,0.15
3679,0.515
3680,0.225
3681,0.235
3682,0.285
3683,0.18
3684,0.305
3685,0.53
3686,0.055
3687,0.455
3688,0.09
3689,0.675
3690,0.59
3691,0.645
3692,0.115
3693,0.03
3694,0.305
3695,0.105
3696,0.425
3697,0.295
3698,0.135
3699,0.44
3700,0.405
3701,0.41
3702,0.485
3703,0.185
3704,0.08
3705,0.02
3706,0.415
3707,0.425
3708,0.29
3709,0.125
3710,0.295
3711,0.335
3712,0.15
3713,0.34
3714,0.285
3715,0.195
3716,0.375
3717,0.165
3718,0.195
3719,0.145
3720,0.225
3721,0.125
3722,0.05
3723,0.15
3724,0.585
3725,0.25
3726,0.395
3727,0.475
3728,0.315
3729,0.25
3730,0.65
3731,0.455
3732,0.175
3733,0.42
3734,0.295
3735,0.145
3736,0.21
3737,0.48
3738,0.115
3739,0.14
3740,0.425
3741,0.46
3742,0.28
3743,0.485
3744,0.095
3745,0.57
3746,0.175
3747,0.425
3748,0.48
3749,0.15
3750,0.49
3751,0.195
3752,0.475
3753,0.6
3754,0.46
3755,0.375
3756,0.65
3757,0.195
3758,0.215
3759,0.645
3760,0.29
3761,0.105
3762,0.175
3763,0.255
3764,0.77
3765,0.44
3766,0.36
3767,0.56
3768,0.61
3769,0.15
3770,0.405
3771,0.385
3772,0.34
3773,0.085
3774,0.43
3775,0.185
3776,0.37
3777,0.4
3778,0.27
3779,0.18
3780,0.26
3781,0.76
3782,0.45
3783,0.31
3784,0.645
3785,0.22
3786,0.1
3787,0.2
3788,0.095
3789,0.375
3790,0.44
3791,0.355
3792,0.25
3793,0.55
3794,0.055
3795,0.335
3796,0.445
3797,0.375
3798,0.155
3799,0.16
3800,0.11
3801,0.51
3802,0.43
3803,0.615
3804,0.28
3805,0.395
3806,0.395
3807,0.26
3808,0.115
3809,0.4
3810,0.35
3811,0.14
3812,0.13
3813,0.085
3814,0.13
3815,0.355
3816,0.225
3817,0.4
3818,0.03
3819,0.375
3820,0.495
3821,0.1
3822,0.11
3823,0.055
3824,0.035
3825,0.1
3826,0.29
3827,0.09
3828,0.205
3829,0.2
3830,0.19
3831,0.175
3832,0.395
3833,0.16
3834,0.47
3835,0.74
3836,0.42
3837,0.495
3838,0.09
3839,0.28
3840,0.13
3841,0.19
3842,0.2
3843,0.05
3844,0.33
3845,0.3
3846,0.215
3847,0.195
3848,0.255
3849,0.105
3850,0.22
3851,0.185
3852,0.185
3853,0.615
3854,0.285
3855,0.125
3856,0.415
3857,0.53
3858,0.255
3859,0.33
3860,0.085
3861,0.01
3862,0.04
3863,0.28
3864,0.225
3865,0.19
3866,0.135
3867,0.56
3868,0.24
3869,0.095
3870,0.105
3871,0.41
3872,0.535
3873,0.105
3874,0.35
3875,0.395
3876,0.48
3877,0.645
3878,0.235
3879,0.165
3880,0.325
3881,0.355
3882,0.4
3883,0.16
3884,0.56
3885,0.06
3886,0.415
3887,0.03
3888,0.66
3889,0.38
3890,0.41
3891,0.505
3892,0.15
3893,0.44
3894,0.105
3895,0.285
3896,0.125
3897,0.23
3898,0.035
3899,0.15
3900,0.295
3901,0.305
3902,0.2
3903,0.08
3904,0.18
3905,0.05
3906,0.185
3907,0.28
3908,0.325
3909,0.64
3910,0.05
3911,0.17
3912,0.07
3913,0.54
3914,0.26
3915,0.435
3916,0.035
3917,0.595
3918,0.09
3919,0.49
3920,0.265
3921,0.085
3922,0.155
3923,0.15
3924,0.205
3925,0.495
3926,0.32
3927,0.325
3928,0.115
3929,0.385
3930,0.195
3931,0.03
3932,0.36
3933,0.14
3934,0.16
3935,0.305
3936,0.105
3937,0.155
3938,0.45
3939,0.25
3940,0.16
3941,0.225
3942,0.205
3943,0.485
3944,0.295
3945,0.595
3946,0.12
3947,0.295
3948,0.165
3949,0.32
3950,0.25
3951,0.235
3952,0.605
3953,0.275
3954,0.325
3955,0.06
3956,0.23
3957,0.165
3958,0.33
3959,0.325
3960,0.01
3961,0.17
3962,0.675
3963,0.39
3964,0.07
3965,0.17
3966,0.16
3967,0.305
3968,0.39
3969,0.05
3970,0.355
3971,0.09
3972,0.13
3973,0.335
3974,0.1
3975,0.39
3976,0.075
3977,0.375
3978,0.31
3979,0.12
3980,0.48
3981,0.13
3982,0.22
3983,0.5
3984,0.45
3985,0.56
3986,0.14
3987,0.04
3988,0.47
3989,0.65
3990,0.395
3991,0.1
3992,0.02
3993,0.085
3994,0.24
3995,0.67
3996,0.35
3997,0.57
3998,0.28
3999,0.255
4000,0.495
4001,0.095
4002,0.04
4003,0.42
4004,0.15
4005,0.115
4006,0.055
4007,0.495
4008,0.19
4009,0.455
4010,0.16
4011,0.34
4012,0.015
4013,0.09
4014,0.115
4015,0.305
4016,0.105
4017,0.245
4018,0.58
4019,0.47
4020,0.42
4021,0.065
4022,0.425
4023,0.125
4024,0.16
4025,0.185
4026,0.11
4027,0.275
4028,0.32
4029,0.335
4030,0.525
4031,0.15
4032,0.145
4033,0.315
4034,0.21
4035,0.32
4036,0.22
4037,0.15
4038,0.49
4039,0.46
4040,0.25
4041,0.1
4042,0.585
4043,0.075
4044,0.25
4045,0.595
4046,0.41
4047,0.25
4048,0.115
4049,0.535
4050,0.235
4051,0.27
4052,0.585
4053,0.53
4054,0.06
4055,0.285
4056,0.12
4057,0.585
4058,0.205
4059,0.17
4060,0.545
4061,0.185
4062,0.6
4063,0.28
4064,0.075
4065,0.165
4066,0.22
4067,0.31
4068,0.375
4069,0.5
4070,0.325
4071,0.485
4072,0.17
4073,0.525
4074,0.14
4075,0.15
4076,0.195
4077,0.365
4078,0.14
4079,0.565
4080,0.15
4081,0.215
4082,0.47
4083,0.25
4084,0.06
4085,0.21
4086,0.605
4087,0.605
4088,0.17
4089,0.405
4090,0.5
4091,0.3
4092,0.23
4093,0.48
4094,0.275
4095,0.11
4096,0.22
4097,0.355
4098,0.46
4099,0.22
4100,0.445
4101,0.23
4102,0.43
4103,0.56
4104,0.075
4105,0.475
4106,0.32
4107,0.09
4108,0.24
4109,0.2
4110,0.23
4111,0.485
4112,0.49
4113,0.51
4114,0.295
4115,0.22
4116,0.115
4117,0.43
4118,0.13
4119,0.395
4120,0.085
4121,0.25
4122,0.325
4123,0.225
4124,0.565
4125,0.255
4126,0.225
4127,0.38
4128,0.515
4129,0.16
4130,0.295
4131,0.04
4132,0.07
4133,0.03
4134,0.25
4135,0.4
4136,0.19
4137,0.265
4138,0.44
4139,0.12
